SpineBase_x,SpineBase_y,SpineBase_z,SpineBase_Orientation_w,SpineBase_Orientation_x,SpineBase_Orientation_y,SpineBase_Orientation_z,SpineMid_x,SpineMid_y,SpineMid_z,SpineMid_Orientation_w,SpineMid_Orientation_x,SpineMid_Orientation_y,SpineMid_Orientation_z,Neck_x,Neck_y,Neck_z,Neck_Orientation_w,Neck_Orientation_x,Neck_Orientation_y,Neck_Orientation_z,Head_x,Head_y,Head_z,Head_Orientation_w,Head_Orientation_x,Head_Orientation_y,Head_Orientation_z,ShoulderLeft_x,ShoulderLeft_y,ShoulderLeft_z,ShoulderLeft_Orientation_w,ShoulderLeft_Orientation_x,ShoulderLeft_Orientation_y,ShoulderLeft_Orientation_z,ElbowLeft_x,ElbowLeft_y,ElbowLeft_z,ElbowLeft_Orientation_w,ElbowLeft_Orientation_x,ElbowLeft_Orientation_y,ElbowLeft_Orientation_z,WristLeft_x,WristLeft_y,WristLeft_z,WristLeft_Orientation_w,WristLeft_Orientation_x,WristLeft_Orientation_y,WristLeft_Orientation_z,HandLeft_x,HandLeft_y,HandLeft_z,HandLeft_Orientation_w,HandLeft_Orientation_x,HandLeft_Orientation_y,HandLeft_Orientation_z,ShoulderRight_x,ShoulderRight_y,ShoulderRight_z,ShoulderRight_Orientation_w,ShoulderRight_Orientation_x,ShoulderRight_Orientation_y,ShoulderRight_Orientation_z,ElbowRight_x,ElbowRight_y,ElbowRight_z,ElbowRight_Orientation_w,ElbowRight_Orientation_x,ElbowRight_Orientation_y,ElbowRight_Orientation_z,WristRight_x,WristRight_y,WristRight_z,WristRight_Orientation_w,WristRight_Orientation_x,WristRight_Orientation_y,WristRight_Orientation_z,HandRight_x,HandRight_y,HandRight_z,HandRight_Orientation_w,HandRight_Orientation_x,HandRight_Orientation_y,HandRight_Orientation_z,HipLeft_x,HipLeft_y,HipLeft_z,HipLeft_Orientation_w,HipLeft_Orientation_x,HipLeft_Orientation_y,HipLeft_Orientation_z,KneeLeft_x,KneeLeft_y,KneeLeft_z,KneeLeft_Orientation_w,KneeLeft_Orientation_x,KneeLeft_Orientation_y,KneeLeft_Orientation_z,AnkleLeft_x,AnkleLeft_y,AnkleLeft_z,AnkleLeft_Orientation_w,AnkleLeft_Orientation_x,AnkleLeft_Orientation_y,AnkleLeft_Orientation_z,FootLeft_x,FootLeft_y,FootLeft_z,FootLeft_Orientation_w,FootLeft_Orientation_x,FootLeft_Orientation_y,FootLeft_Orientation_z,HipRight_x,HipRight_y,HipRight_z,HipRight_Orientation_w,HipRight_Orientation_x,HipRight_Orientation_y,HipRight_Orientation_z,KneeRight_x,KneeRight_y,KneeRight_z,KneeRight_Orientation_w,KneeRight_Orientation_x,KneeRight_Orientation_y,KneeRight_Orientation_z,AnkleRight_x,AnkleRight_y,AnkleRight_z,AnkleRight_Orientation_w,AnkleRight_Orientation_x,AnkleRight_Orientation_y,AnkleRight_Orientation_z,FootRight_x,FootRight_y,FootRight_z,FootRight_Orientation_w,FootRight_Orientation_x,FootRight_Orientation_y,FootRight_Orientation_z,SpineShoulder_x,SpineShoulder_y,SpineShoulder_z,SpineShoulder_Orientation_w,SpineShoulder_Orientation_x,SpineShoulder_Orientation_y,SpineShoulder_Orientation_z,HandTipLeft_x,HandTipLeft_y,HandTipLeft_z,HandTipLeft_Orientation_w,HandTipLeft_Orientation_x,HandTipLeft_Orientation_y,HandTipLeft_Orientation_z,ThumbLeft_x,ThumbLeft_y,ThumbLeft_z,ThumbLeft_Orientation_w,ThumbLeft_Orientation_x,ThumbLeft_Orientation_y,ThumbLeft_Orientation_z,HandTipRight_x,HandTipRight_y,HandTipRight_z,HandTipRight_Orientation_w,HandTipRight_Orientation_x,HandTipRight_Orientation_y,HandTipRight_Orientation_z,ThumbRight_x,ThumbRight_y,ThumbRight_z,ThumbRight_Orientation_w,ThumbRight_Orientation_x,ThumbRight_Orientation_y,ThumbRight_Orientation_z
0.029974632,-0.3837243,1.8816173,0.05323041,-0.027198702,0.9919416,0.11170798,0.009550035,-0.08176288,1.9494557,0.07885813,-0.024301529,0.9902338,0.11237383,-0.010326747,0.20932369,2.0026045,0.10608327,-0.025781961,0.9909426,0.07819406,0.006409098,0.35087577,2.0140455,0.0,0.0,0.0,0.0,-0.15137574,0.11305835,1.9515914,-0.15253225,0.7618369,-0.6291157,0.023492556,-0.38708362,0.118085064,1.9733138,0.23281854,-0.6376801,0.6755821,0.28766027,-0.479927,-0.03458696,1.8358423,0.055423163,0.40293437,-0.39790982,0.82233816,-0.48538932,-0.08746793,1.794711,-0.09335681,0.38709998,-0.31292108,0.86227524,0.17636858,0.12911987,2.024057,-0.008379137,0.7109612,0.6900698,0.13515747,0.3651458,0.13622016,2.0404499,0.7198456,0.0375892,-0.02333867,-0.69272274,0.4529707,0.32228574,2.052073,-0.55823994,0.16259542,0.79988104,0.148732,0.4472691,0.39383656,2.06082,-0.6167126,-0.068564594,0.783853,0.023218434,-0.038469274,-0.37588748,1.8383341,0.28342173,-0.66237825,0.6839836,-0.11442721,-0.07909097,-0.67653424,1.7666566,-0.12991604,0.73014075,0.030007424,-0.67016095,-0.08539976,-0.9469567,1.7460915,-0.03624343,0.7532787,0.016150692,-0.65650356,-0.07693576,-1.0124606,1.6680223,0.0,0.0,0.0,0.0,0.09720706,-0.3767142,1.8520818,-0.21455775,0.66785437,0.70815223,-0.08034889,0.14673373,-0.68042374,1.8009136,-0.11457946,0.6600819,-0.008597759,0.742354,0.16948183,-0.9827534,1.7904557,-0.039793283,0.64512044,0.011055552,0.7629638,0.19360307,-1.0090998,1.6594675,0.0,0.0,0.0,0.0,-0.0054254257,0.13789394,1.9917789,0.105299525,-0.023339069,0.98933566,0.09788942,-0.48896992,-0.12635693,1.7667665,0.0,0.0,0.0,0.0,-0.44824618,-0.13395506,1.7978802,0.0,0.0,0.0,0.0,0.43956575,0.45561668,2.0772688,0.0,0.0,0.0,0.0,0.3973495,0.41999316,2.0410626,0.0,0.0,0.0,0.0
0.029864753,-0.383694,1.8818153,0.053320024,-0.027126007,0.99195683,0.11154704,0.009487138,-0.08175811,1.9495454,0.07688692,-0.02446651,0.9904089,0.11216038,-0.010346398,0.20932195,2.0026164,0.10201114,-0.026049078,0.9913793,0.07798885,0.0064680893,0.35084677,2.0140786,0.0,0.0,0.0,0.0,-0.15326667,0.113997824,1.954082,-0.14646299,0.75965863,-0.6333812,0.017191712,-0.3870452,0.11802518,1.9733387,0.23520832,-0.64057213,0.6732461,0.28475264,-0.4796797,-0.03466869,1.8356826,0.03819828,0.4367094,-0.39994827,0.80490196,-0.4864179,-0.08767359,1.7947751,-0.097134404,0.42477193,-0.31101158,0.84463334,0.17637867,0.12913564,2.0241158,-0.008071083,0.710969,0.69010955,0.13493247,0.3652652,0.13612494,2.0405068,0.7196297,0.03739027,-0.023507617,-0.6929519,0.45298436,0.32225826,2.0520177,-0.577873,0.15880564,0.7859053,0.15230379,0.4480476,0.39431417,2.0609744,-0.6349953,-0.065490715,0.7692981,0.02592992,-0.038578004,-0.37587795,1.8385057,0.28335905,-0.6624395,0.6839115,-0.11465848,-0.0791945,-0.67625386,1.7667427,-0.13011922,0.73015726,0.030124094,-0.6700985,-0.08540438,-0.9452148,1.746037,-0.036599576,0.7566488,0.016358275,-0.65259135,-0.07561979,-1.0087476,1.6647221,0.0,0.0,0.0,0.0,0.097106874,-0.37666395,1.8522917,-0.21444145,0.6677576,0.70828015,-0.080336444,0.14672852,-0.6804093,1.8009917,-0.11481123,0.6599847,-0.008665385,0.7424038,0.1696473,-0.98450714,1.7906307,-0.039640974,0.64729255,0.0114064235,0.7611248,0.1930407,-1.0109346,1.6594882,0.0,0.0,0.0,0.0,-0.0054544983,0.13789332,1.9918046,0.10123301,-0.02368215,0.98977554,0.09764947,-0.48925766,-0.1277805,1.7693769,0.0,0.0,0.0,0.0,-0.44841948,-0.13245976,1.7959917,0.0,0.0,0.0,0.0,0.44045448,0.45516348,2.078393,0.0,0.0,0.0,0.0,0.39793825,0.415964,2.0452611,0.0,0.0,0.0,0.0
0.029864753,-0.383694,1.8818153,0.053320024,-0.027126007,0.99195683,0.11154704,0.009487138,-0.08175811,1.9495454,0.07688692,-0.02446651,0.9904089,0.11216038,-0.010346398,0.20932195,2.0026164,0.10201114,-0.026049078,0.9913793,0.07798885,0.0064680893,0.35084677,2.0140786,0.0,0.0,0.0,0.0,-0.15326667,0.113997824,1.954082,-0.14646299,0.75965863,-0.6333812,0.017191712,-0.3870452,0.11802518,1.9733387,0.23520832,-0.64057213,0.6732461,0.28475264,-0.4796797,-0.03466869,1.8356826,0.03819828,0.4367094,-0.39994827,0.80490196,-0.4864179,-0.08767359,1.7947751,-0.097134404,0.42477193,-0.31101158,0.84463334,0.17637867,0.12913564,2.0241158,-0.008071083,0.710969,0.69010955,0.13493247,0.3652652,0.13612494,2.0405068,0.7196297,0.03739027,-0.023507617,-0.6929519,0.45298436,0.32225826,2.0520177,-0.577873,0.15880564,0.7859053,0.15230379,0.4480476,0.39431417,2.0609744,-0.6349953,-0.065490715,0.7692981,0.02592992,-0.038578004,-0.37587795,1.8385057,0.28335905,-0.6624395,0.6839115,-0.11465848,-0.0791945,-0.67625386,1.7667427,-0.13011922,0.73015726,0.030124094,-0.6700985,-0.08540438,-0.9452148,1.746037,-0.036599576,0.7566488,0.016358275,-0.65259135,-0.07561979,-1.0087476,1.6647221,0.0,0.0,0.0,0.0,0.097106874,-0.37666395,1.8522917,-0.21444145,0.6677576,0.70828015,-0.080336444,0.14672852,-0.6804093,1.8009917,-0.11481123,0.6599847,-0.008665385,0.7424038,0.1696473,-0.98450714,1.7906307,-0.039640974,0.64729255,0.0114064235,0.7611248,0.1930407,-1.0109346,1.6594882,0.0,0.0,0.0,0.0,-0.0054544983,0.13789332,1.9918046,0.10123301,-0.02368215,0.98977554,0.09764947,-0.48925766,-0.1277805,1.7693769,0.0,0.0,0.0,0.0,-0.44841948,-0.13245976,1.7959917,0.0,0.0,0.0,0.0,0.44045448,0.45516348,2.078393,0.0,0.0,0.0,0.0,0.39793825,0.415964,2.0452611,0.0,0.0,0.0,0.0
0.029863399,-0.3837473,1.88186,0.05354976,-0.027104644,0.9919488,0.111514345,0.009482391,-0.08177862,1.9495724,0.0777816,-0.024370613,0.99034333,0.11214358,-0.010348474,0.20932254,2.0026226,0.103581466,-0.02592103,0.991219,0.07799948,0.0064826906,0.35081273,2.0140848,0.0,0.0,0.0,0.0,-0.15254408,0.113555945,1.9532095,-0.14853391,0.7606742,-0.63160896,0.019558012,-0.38704643,0.11797329,1.9733263,0.23456281,-0.6394357,0.67406434,0.28590134,-0.4795922,-0.034694664,1.8355843,0.05114834,0.40978166,-0.39856842,0.8189054,-0.4865699,-0.087917656,1.7943172,-0.08545854,0.3955485,-0.31569338,0.85824007,0.1763349,0.12918873,2.0242217,-0.007901404,0.71082854,0.69021803,0.13512778,0.36510152,0.13583171,2.0404258,0.71902585,0.037392892,-0.022853294,-0.69360024,0.45298818,0.3222114,2.052031,-0.6350402,0.14691867,0.74043953,0.16397606,0.44800976,0.3942168,2.0623233,-0.6938846,-0.07387273,0.7157779,0.026999312,-0.038567774,-0.37590253,1.8385285,0.28347927,-0.66228986,0.6839887,-0.114765756,-0.079054266,-0.6762367,1.7666893,-0.13009182,0.73031336,0.030335886,-0.6699241,-0.085494824,-0.94499505,1.7460164,-0.036937624,0.7598082,0.015827173,-0.64890414,-0.06537232,-0.9699613,1.6122177,0.0,0.0,0.0,0.0,0.09708715,-0.37675136,1.8523622,-0.2143068,0.6679208,0.70817155,-0.08029581,0.14670597,-0.68030334,1.8009874,-0.11495284,0.6597963,-0.008791007,0.7425479,0.1688328,-0.98144746,1.7911065,-0.038531132,0.64662737,0.011240629,0.7617494,0.19241527,-1.0081452,1.6600679,0.0,0.0,0.0,0.0,-0.0054575047,0.13789086,1.9918147,0.10280295,-0.023525689,0.9896182,0.09764206,-0.48950458,-0.12704131,1.7680284,0.0,0.0,0.0,0.0,-0.44983876,-0.13437441,1.797158,0.0,0.0,0.0,0.0,0.4431018,0.45183516,2.0756316,0.0,0.0,0.0,0.0,0.39876032,0.41511536,2.0501397,0.0,0.0,0.0,0.0
0.029863399,-0.3837473,1.88186,0.05354976,-0.027104644,0.9919488,0.111514345,0.009482391,-0.08177862,1.9495724,0.0777816,-0.024370613,0.99034333,0.11214358,-0.010348474,0.20932254,2.0026226,0.103581466,-0.02592103,0.991219,0.07799948,0.0064826906,0.35081273,2.0140848,0.0,0.0,0.0,0.0,-0.15254408,0.113555945,1.9532095,-0.14853391,0.7606742,-0.63160896,0.019558012,-0.38704643,0.11797329,1.9733263,0.23456281,-0.6394357,0.67406434,0.28590134,-0.4795922,-0.034694664,1.8355843,0.05114834,0.40978166,-0.39856842,0.8189054,-0.4865699,-0.087917656,1.7943172,-0.08545854,0.3955485,-0.31569338,0.85824007,0.1763349,0.12918873,2.0242217,-0.007901404,0.71082854,0.69021803,0.13512778,0.36510152,0.13583171,2.0404258,0.71902585,0.037392892,-0.022853294,-0.69360024,0.45298818,0.3222114,2.052031,-0.6350402,0.14691867,0.74043953,0.16397606,0.44800976,0.3942168,2.0623233,-0.6938846,-0.07387273,0.7157779,0.026999312,-0.038567774,-0.37590253,1.8385285,0.28347927,-0.66228986,0.6839887,-0.114765756,-0.079054266,-0.6762367,1.7666893,-0.13009182,0.73031336,0.030335886,-0.6699241,-0.085494824,-0.94499505,1.7460164,-0.036937624,0.7598082,0.015827173,-0.64890414,-0.06537232,-0.9699613,1.6122177,0.0,0.0,0.0,0.0,0.09708715,-0.37675136,1.8523622,-0.2143068,0.6679208,0.70817155,-0.08029581,0.14670597,-0.68030334,1.8009874,-0.11495284,0.6597963,-0.008791007,0.7425479,0.1688328,-0.98144746,1.7911065,-0.038531132,0.64662737,0.011240629,0.7617494,0.19241527,-1.0081452,1.6600679,0.0,0.0,0.0,0.0,-0.0054575047,0.13789086,1.9918147,0.10280295,-0.023525689,0.9896182,0.09764206,-0.48950458,-0.12704131,1.7680284,0.0,0.0,0.0,0.0,-0.44983876,-0.13437441,1.797158,0.0,0.0,0.0,0.0,0.4431018,0.45183516,2.0756316,0.0,0.0,0.0,0.0,0.39876032,0.41511536,2.0501397,0.0,0.0,0.0,0.0
0.029837297,-0.38376632,1.8818967,0.05343354,-0.02672576,0.99202484,0.11098362,0.009728352,-0.08193044,1.9492536,0.07806441,-0.023960063,0.99039096,0.11161336,-0.009027058,0.20879178,2.0007887,0.10416518,-0.023873046,0.9914817,0.074456304,0.006557665,0.3507909,2.0141747,0.0,0.0,0.0,0.0,-0.15206349,0.11330025,1.9526867,-0.14492255,0.7602541,-0.6329533,0.019525599,-0.38705018,0.11770189,1.9732287,0.23451333,-0.6390224,0.67404157,0.28691787,-0.4795074,-0.03472448,1.8354107,0.053652313,0.40408406,-0.39862257,0.8215458,-0.4873614,-0.08749495,1.7942775,-0.07715856,0.3895973,-0.31997484,0.8601608,0.17636769,0.12918812,2.0243065,-0.0032670195,0.7098898,0.6910066,0.13621917,0.36495817,0.13555875,2.0406969,0.7185139,0.037462067,-0.023555722,-0.69410336,0.45318347,0.32189223,2.0522547,-0.5771105,0.15959965,0.7862185,0.15274793,0.44771248,0.3915662,2.0618308,-0.63594466,-0.07338825,0.7677407,0.027619656,-0.038587533,-0.37593386,1.8385719,0.2830042,-0.6622672,0.6841345,-0.115198754,-0.0793746,-0.6755874,1.7669431,-0.1304483,0.7301917,0.029830499,-0.6700101,-0.08536955,-0.94559443,1.7460876,-0.03650704,0.76050955,0.016559932,-0.6480881,-0.06490311,-0.9704348,1.612292,0.0,0.0,0.0,0.0,0.09705882,-0.37675822,1.8523918,-0.21415012,0.66783327,0.7082763,-0.08051811,0.14658026,-0.680543,1.8009793,-0.11479502,0.65990245,-0.008919978,0.74247646,0.16884612,-0.98154956,1.7911197,-0.038709257,0.64603627,0.011391777,0.7622395,0.19264284,-1.0081758,1.6600919,0.0,0.0,0.0,0.0,-0.0044893054,0.13747586,1.990488,0.10343872,-0.022133294,0.98980004,0.09542764,-0.4915841,-0.12629524,1.7672808,0.0,0.0,0.0,0.0,-0.44985002,-0.13235205,1.79746,0.0,0.0,0.0,0.0,0.44168973,0.45300397,2.077016,0.0,0.0,0.0,0.0,0.3968935,0.41865617,2.0450253,0.0,0.0,0.0,0.0
0.029837297,-0.38376632,1.8818967,0.05343354,-0.02672576,0.99202484,0.11098362,0.009728352,-0.08193044,1.9492536,0.07806441,-0.023960063,0.99039096,0.11161336,-0.009027058,0.20879178,2.0007887,0.10416518,-0.023873046,0.9914817,0.074456304,0.006557665,0.3507909,2.0141747,0.0,0.0,0.0,0.0,-0.15206349,0.11330025,1.9526867,-0.14492255,0.7602541,-0.6329533,0.019525599,-0.38705018,0.11770189,1.9732287,0.23451333,-0.6390224,0.67404157,0.28691787,-0.4795074,-0.03472448,1.8354107,0.053652313,0.40408406,-0.39862257,0.8215458,-0.4873614,-0.08749495,1.7942775,-0.07715856,0.3895973,-0.31997484,0.8601608,0.17636769,0.12918812,2.0243065,-0.0032670195,0.7098898,0.6910066,0.13621917,0.36495817,0.13555875,2.0406969,0.7185139,0.037462067,-0.023555722,-0.69410336,0.45318347,0.32189223,2.0522547,-0.5771105,0.15959965,0.7862185,0.15274793,0.44771248,0.3915662,2.0618308,-0.63594466,-0.07338825,0.7677407,0.027619656,-0.038587533,-0.37593386,1.8385719,0.2830042,-0.6622672,0.6841345,-0.115198754,-0.0793746,-0.6755874,1.7669431,-0.1304483,0.7301917,0.029830499,-0.6700101,-0.08536955,-0.94559443,1.7460876,-0.03650704,0.76050955,0.016559932,-0.6480881,-0.06490311,-0.9704348,1.612292,0.0,0.0,0.0,0.0,0.09705882,-0.37675822,1.8523918,-0.21415012,0.66783327,0.7082763,-0.08051811,0.14658026,-0.680543,1.8009793,-0.11479502,0.65990245,-0.008919978,0.74247646,0.16884612,-0.98154956,1.7911197,-0.038709257,0.64603627,0.011391777,0.7622395,0.19264284,-1.0081758,1.6600919,0.0,0.0,0.0,0.0,-0.0044893054,0.13747586,1.990488,0.10343872,-0.022133294,0.98980004,0.09542764,-0.4915841,-0.12629524,1.7672808,0.0,0.0,0.0,0.0,-0.44985002,-0.13235205,1.79746,0.0,0.0,0.0,0.0,0.44168973,0.45300397,2.077016,0.0,0.0,0.0,0.0,0.3968935,0.41865617,2.0450253,0.0,0.0,0.0,0.0
0.029901616,-0.3837683,1.8819872,0.05389031,-0.02676944,0.9919756,0.11119161,0.009724362,-0.08190419,1.9494725,0.07882893,-0.02396366,0.99030596,0.11182988,-0.009272273,0.20893724,2.0014389,0.105265126,-0.024281327,0.99127203,0.07556047,0.006652028,0.35079733,2.014351,0.0,0.0,0.0,0.0,-0.15171677,0.113088556,1.9522868,-0.14742726,0.76094896,-0.6314826,0.021250382,-0.387104,0.117684714,1.9732533,0.23427826,-0.6384331,0.6744155,0.2875423,-0.4794967,-0.03469986,1.8353515,-0.00824198,0.52504814,-0.40224138,0.7499722,-0.48818526,-0.08744686,1.7943965,-0.120047286,0.5193156,-0.30652526,0.78863317,0.17661208,0.129198,2.0246027,-0.0042576846,0.71003425,0.6908501,0.13623285,0.3652825,0.13544258,2.0409467,0.71827674,0.037235778,-0.023594638,-0.6943596,0.4532847,0.32180744,2.052387,-0.59228736,0.15638779,0.7750021,0.15527487,0.4479455,0.3907556,2.061545,-0.6517091,-0.07207606,0.7546313,0.02473732,-0.038525663,-0.37593463,1.8386098,0.28332162,-0.66226757,0.6839954,-0.115242496,-0.07908334,-0.67553777,1.7669286,-0.13030037,0.73052645,0.030105049,-0.66966146,-0.08540362,-0.9454015,1.7460644,-0.036935817,0.7608336,0.016102113,-0.647695,-0.06484037,-0.97028726,1.6122876,0.0,0.0,0.0,0.0,0.09711944,-0.3767617,1.8525546,-0.21397924,0.66787666,0.70833534,-0.08009169,0.14646679,-0.68083966,1.8011353,-0.11448954,0.659607,-0.009155639,0.74278325,0.16929041,-0.9847069,1.7914296,-0.03889005,0.64527905,0.012030532,0.7628616,0.19336776,-1.0113147,1.6604955,0.0,0.0,0.0,0.0,-0.0046437094,0.13757896,1.9909823,0.104524806,-0.022286823,0.9896223,0.09605006,-0.49503237,-0.13170968,1.7703834,0.0,0.0,0.0,0.0,-0.44884145,-0.12520422,1.7876799,0.0,0.0,0.0,0.0,0.44587526,0.45110518,2.0763197,0.0,0.0,0.0,0.0,0.40055135,0.41263023,2.0431614,0.0,0.0,0.0,0.0
0.029901616,-0.3837683,1.8819872,0.05389031,-0.02676944,0.9919756,0.11119161,0.009724362,-0.08190419,1.9494725,0.07882893,-0.02396366,0.99030596,0.11182988,-0.009272273,0.20893724,2.0014389,0.105265126,-0.024281327,0.99127203,0.07556047,0.006652028,0.35079733,2.014351,0.0,0.0,0.0,0.0,-0.15171677,0.113088556,1.9522868,-0.14742726,0.76094896,-0.6314826,0.021250382,-0.387104,0.117684714,1.9732533,0.23427826,-0.6384331,0.6744155,0.2875423,-0.4794967,-0.03469986,1.8353515,-0.00824198,0.52504814,-0.40224138,0.7499722,-0.48818526,-0.08744686,1.7943965,-0.120047286,0.5193156,-0.30652526,0.78863317,0.17661208,0.129198,2.0246027,-0.0042576846,0.71003425,0.6908501,0.13623285,0.3652825,0.13544258,2.0409467,0.71827674,0.037235778,-0.023594638,-0.6943596,0.4532847,0.32180744,2.052387,-0.59228736,0.15638779,0.7750021,0.15527487,0.4479455,0.3907556,2.061545,-0.6517091,-0.07207606,0.7546313,0.02473732,-0.038525663,-0.37593463,1.8386098,0.28332162,-0.66226757,0.6839954,-0.115242496,-0.07908334,-0.67553777,1.7669286,-0.13030037,0.73052645,0.030105049,-0.66966146,-0.08540362,-0.9454015,1.7460644,-0.036935817,0.7608336,0.016102113,-0.647695,-0.06484037,-0.97028726,1.6122876,0.0,0.0,0.0,0.0,0.09711944,-0.3767617,1.8525546,-0.21397924,0.66787666,0.70833534,-0.08009169,0.14646679,-0.68083966,1.8011353,-0.11448954,0.659607,-0.009155639,0.74278325,0.16929041,-0.9847069,1.7914296,-0.03889005,0.64527905,0.012030532,0.7628616,0.19336776,-1.0113147,1.6604955,0.0,0.0,0.0,0.0,-0.0046437094,0.13757896,1.9909823,0.104524806,-0.022286823,0.9896223,0.09605006,-0.49503237,-0.13170968,1.7703834,0.0,0.0,0.0,0.0,-0.44884145,-0.12520422,1.7876799,0.0,0.0,0.0,0.0,0.44587526,0.45110518,2.0763197,0.0,0.0,0.0,0.0,0.40055135,0.41263023,2.0431614,0.0,0.0,0.0,0.0
0.02989688,-0.3837787,1.8820623,0.05375427,-0.026776493,0.9919864,0.11116008,0.009726874,-0.08193045,1.9495265,0.0791696,-0.023917716,0.9902821,0.11181004,-0.009282706,0.20890346,2.0015128,0.1060902,-0.024246737,0.99117774,0.07565579,0.0066551534,0.35077038,2.0143592,0.0,0.0,0.0,0.0,-0.15135771,0.11290128,1.9518743,-0.1486092,0.76131576,-0.63072044,0.0224803,-0.38698104,0.11768022,1.9732399,0.23412724,-0.6378318,0.6747459,0.2882239,-0.47946876,-0.034592252,1.8352681,0.053189542,0.40477258,-0.39911747,0.8209965,-0.48745,-0.08751969,1.7938823,-0.077050194,0.39026606,-0.32083064,0.85954833,0.17664237,0.12926061,2.024707,-0.0042394814,0.70983773,0.6910373,0.13630815,0.36554778,0.13535783,2.0411503,0.71797967,0.037170906,-0.023965979,-0.6946576,0.4533551,0.32187065,2.0524962,-0.59356326,0.15585107,0.77419263,0.15498026,0.44784346,0.39077076,2.0609183,-0.6536833,-0.06971177,0.75329065,0.019789347,-0.038528442,-0.37595657,1.8386993,0.28324163,-0.66232014,0.68398124,-0.11522104,-0.07901023,-0.6753902,1.7669183,-0.13039741,0.7304045,0.030341528,-0.66976506,-0.08528961,-0.9450987,1.7462953,0.03358884,-0.6484932,-0.021479612,0.7601756,-0.09889697,-1.0080736,1.6656023,0.0,0.0,0.0,0.0,0.09711457,-0.3767617,1.8526107,-0.21404877,0.667816,0.7083603,-0.08019086,0.14647093,-0.6808508,1.8011279,-0.11456234,0.65970165,-0.00920649,0.7426874,0.16858825,-0.9820511,1.7912236,-0.0385597,0.6450774,0.011120478,0.76306266,0.19269796,-1.0086702,1.6602495,0.0,0.0,0.0,0.0,-0.0046490133,0.13754788,1.9910461,0.10534907,-0.022222204,0.9895321,0.096093565,-0.49166805,-0.12575896,1.7682705,0.0,0.0,0.0,0.0,-0.44953394,-0.13109836,1.7956083,0.0,0.0,0.0,0.0,0.44265118,0.4527988,2.0762622,0.0,0.0,0.0,0.0,0.39866644,0.4154349,2.0440168,0.0,0.0,0.0,0.0
0.02989688,-0.3837787,1.8820623,0.05375427,-0.026776493,0.9919864,0.11116008,0.009726874,-0.08193045,1.9495265,0.0791696,-0.023917716,0.9902821,0.11181004,-0.009282706,0.20890346,2.0015128,0.1060902,-0.024246737,0.99117774,0.07565579,0.0066551534,0.35077038,2.0143592,0.0,0.0,0.0,0.0,-0.15135771,0.11290128,1.9518743,-0.1486092,0.76131576,-0.63072044,0.0224803,-0.38698104,0.11768022,1.9732399,0.23412724,-0.6378318,0.6747459,0.2882239,-0.47946876,-0.034592252,1.8352681,0.053189542,0.40477258,-0.39911747,0.8209965,-0.48745,-0.08751969,1.7938823,-0.077050194,0.39026606,-0.32083064,0.85954833,0.17664237,0.12926061,2.024707,-0.0042394814,0.70983773,0.6910373,0.13630815,0.36554778,0.13535783,2.0411503,0.71797967,0.037170906,-0.023965979,-0.6946576,0.4533551,0.32187065,2.0524962,-0.59356326,0.15585107,0.77419263,0.15498026,0.44784346,0.39077076,2.0609183,-0.6536833,-0.06971177,0.75329065,0.019789347,-0.038528442,-0.37595657,1.8386993,0.28324163,-0.66232014,0.68398124,-0.11522104,-0.07901023,-0.6753902,1.7669183,-0.13039741,0.7304045,0.030341528,-0.66976506,-0.08528961,-0.9450987,1.7462953,0.03358884,-0.6484932,-0.021479612,0.7601756,-0.09889697,-1.0080736,1.6656023,0.0,0.0,0.0,0.0,0.09711457,-0.3767617,1.8526107,-0.21404877,0.667816,0.7083603,-0.08019086,0.14647093,-0.6808508,1.8011279,-0.11456234,0.65970165,-0.00920649,0.7426874,0.16858825,-0.9820511,1.7912236,-0.0385597,0.6450774,0.011120478,0.76306266,0.19269796,-1.0086702,1.6602495,0.0,0.0,0.0,0.0,-0.0046490133,0.13754788,1.9910461,0.10534907,-0.022222204,0.9895321,0.096093565,-0.49166805,-0.12575896,1.7682705,0.0,0.0,0.0,0.0,-0.44953394,-0.13109836,1.7956083,0.0,0.0,0.0,0.0,0.44265118,0.4527988,2.0762622,0.0,0.0,0.0,0.0,0.39866644,0.4154349,2.0440168,0.0,0.0,0.0,0.0
